Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
36, 2018-04-24, 02:27:25.408, 1886229993, 10900, 5089907757520681317, Yes, deposit declined
37, 2018-04-24, 02:27:25.408, 63131222, 24063, 1619835484332736511, Yes, deposit declined
38, 2018-04-24, 02:27:25.408, 1791376284, 11267, 5962503641929781625, Yes, withdrawal declined
39, 2018-04-24, 02:27:25.408, 491065691, 9140, 570469177, No, NA
40, 2018-04-24, 02:27:25.408, 292869635, 23529, 9063795548459197820, Yes, withdrawal declined
41, 2018-04-24, 02:27:25.408, 1304860109, 18067, 7054399471102373644, Yes, withdrawal accepted
42, 2018-04-24, 02:27:25.408, 726221902, 3536, 1134249888334973768, Yes, withdrawal accepted
43, 2018-04-24, 02:27:25.408, 117463324, 5235, 7756017388811649998, Yes, withdrawal accepted
44, 2018-04-24, 02:27:25.408, 1174035192, 26508, 1055681126, No, NA
45, 2018-04-24, 02:27:25.408, 1475721244, 24590, 5490838187450207431, Yes, deposit declined
46, 2018-04-24, 02:27:25.408, 444731321, 17063, 2317868088, No, NA
47, 2018-04-24, 02:27:25.408, 57490320, 27857, 2461197356655710154, Yes, withdrawal declined
48, 2018-04-24, 02:27:25.408, 1947576452, 23219, 2069089394327715311, Yes, withdrawal declined
49, 2018-04-24, 02:27:25.409, 1813382082, 7331, 6420499983296642584, Yes, deposit accepted
50, 2018-04-24, 02:27:25.409, 475579544, 330, 4194921434066804513, Yes, deposit accepted
51, 2018-04-24, 02:27:25.409, 2053871571, 26149, 1995590806, No, NA
52, 2018-04-24, 02:27:25.409, 410099281, 3852, 469697123048888038, Yes, deposit declined
53, 2018-04-24, 02:27:25.409, 854140438, 10357, 4724579455588037422, Yes, withdrawal declined
54, 2018-04-24, 02:27:25.409, 778642900, 11914, 3850296369, No, NA
55, 2018-04-24, 02:27:25.409, 1709174766, 6964, 133286079767562307, Yes, deposit accepted
56, 2018-04-24, 02:27:25.409, 467492686, 23790, 9479666179831309797, Yes, deposit declined
57, 2018-04-24, 02:27:25.409, 2065933041, 1510, 1950736014641639350, Yes, deposit accepted
58, 2018-04-24, 02:27:25.409, 271970439, 21907, 3073205211164466093, Yes, withdrawal declined
59, 2018-04-24, 02:27:25.409, 1226828517, 23587, 8494771592691130638, Yes, withdrawal declined
60, 2018-04-24, 02:27:25.409, 826337924, 24019, 3728403633367643700, Yes, withdrawal declined
61, 2018-04-24, 02:27:25.410, 1017316118, 15774, 2486341179569344246, Yes, deposit accepted
62, 2018-04-24, 02:27:25.410, 165407745, 11588, 2852709982450301040, Yes, withdrawal accepted
63, 2018-04-24, 02:27:25.410, 1653290831, 1782, 5198093642616579853, Yes, deposit declined
64, 2018-04-24, 02:27:25.410, 2074783335, 13935, 5524819186772831441, Yes, withdrawal declined
65, 2018-04-24, 02:27:25.410, 1785387303, 7303, 3160375032507154588, Yes, deposit declined
66, 2018-04-24, 02:27:25.410, 1198971706, 14250, 9830873913405168384, Yes, deposit declined
67, 2018-04-24, 02:27:25.410, 2027852961, 24370, 322801929939559594, Yes, deposit declined
68, 2018-04-24, 02:27:25.410, 186440436, 715, 3183840719497725729, Yes, withdrawal accepted
69, 2018-04-24, 02:27:25.410, 1264387818, 3631, 12842561710061620624, Yes, deposit accepted
70, 2018-04-24, 02:27:25.410, 1646226986, 11411, 7811587991819071182, Yes, deposit accepted
71, 2018-04-24, 02:27:25.410, 270040427, 7002, 7807395821964430655, Yes, deposit accepted
72, 2018-04-24, 02:27:25.410, 1674965169, 19207, 3299156460952373000, Yes, withdrawal declined
73, 2018-04-24, 02:27:25.410, 883937288, 26477, 3335326252, No, NA
74, 2018-04-24, 02:27:25.410, 656606454, 18490, 1906368993146894313, Yes, deposit declined
75, 2018-04-24, 02:27:25.410, 575593089, 13289, 3364607042960384157, Yes, withdrawal accepted
76, 2018-04-24, 02:27:25.410, 1423262212, 15934, 9275056599630721662, Yes, deposit declined
77, 2018-04-24, 02:27:25.410, 543132371, 24087, 756351990445329365, Yes, withdrawal accepted
78, 2018-04-24, 02:27:25.410, 32101311, 24209, 2429437758267998816, Yes, withdrawal declined
79, 2018-04-24, 02:27:25.410, 1760252734, 9470, 1545400276, No, NA
80, 2018-04-24, 02:27:25.410, 216163834, 4190, 12375166960649402806, Yes, deposit accepted
81, 2018-04-24, 02:27:25.410, 474264088, 29183, 14321560001653871169, Yes, deposit declined
82, 2018-04-24, 02:27:25.410, 1458764030, 29364, 1722608661, No, NA
83, 2018-04-24, 02:27:25.410, 1557078834, 9669, 5324076252751938199, Yes, withdrawal accepted
84, 2018-04-24, 02:27:25.410, 1249868345, 27895, 4393527910642563832, Yes, withdrawal declined
85, 2018-04-24, 02:27:25.410, 105903619, 17621, 5770125264629266568, Yes, deposit accepted
86, 2018-04-24, 02:27:25.410, 1240740973, 26740, 3178500655754599628, Yes, deposit declined
87, 2018-04-24, 02:27:25.410, 1725578037, 26846, 3574152079, No, NA
88, 2018-04-24, 02:27:25.410, 2115597760, 19072, 10980632100957706309, Yes, deposit declined
89, 2018-04-24, 02:27:25.410, 999992914, 16399, 5873279971146129965, Yes, withdrawal declined
90, 2018-04-24, 02:27:25.410, 1382320687, 19436, 1142976427463502510, Yes, withdrawal declined
91, 2018-04-24, 02:27:25.410, 2117525632, 14202, 4233859911758031995, Yes, deposit declined
92, 2018-04-24, 02:27:25.410, 1164344840, 13667, 11957651274026261541, Yes, withdrawal accepted
93, 2018-04-24, 02:27:25.410, 1935952439, 15788, 3927894013037995767, Yes, withdrawal accepted
94, 2018-04-24, 02:27:25.413, 2067295549, 11843, 4695701501273133510, Yes, deposit accepted
95, 2018-04-24, 02:27:25.413, 1470380550, 12008, 6456238716468847664, Yes, withdrawal declined
96, 2018-04-24, 02:27:25.413, 962765868, 8923, 5231369379570190975, Yes, deposit declined
97, 2018-04-24, 02:27:25.413, 642795942, 23015, 4177113024502084142, Yes, withdrawal declined
98, 2018-04-24, 02:27:25.413, 746163888, 15786, 6806512096224186385, Yes, withdrawal accepted
99, 2018-04-24, 02:27:25.413, 1070534632, 11574, 711045300954868798, Yes, deposit accepted
100, 2018-04-24, 02:27:25.413, 1243753940, 18984, 844102972, No, NA
101, 2018-04-24, 02:27:25.413, 339215622, 2421, 11011167431197016859, Yes, deposit accepted
102, 2018-04-24, 02:27:25.413, 1161704486, 19657, 7580840925578314205, Yes, withdrawal accepted
103, 2018-04-24, 02:27:25.413, 718889747, 5436, 2504599104, No, NA
104, 2018-04-24, 02:27:25.413, 427469128, 2890, 8652115233877259706, Yes, deposit accepted
105, 2018-04-24, 02:27:25.413, 1420272411, 26065, 3270508608740044027, Yes, withdrawal declined
106, 2018-04-24, 02:27:25.413, 1498689138, 8112, 6942489911279084359, Yes, deposit accepted
107, 2018-04-24, 02:27:25.413, 55752860, 19158, 4203063266149761848, Yes, withdrawal accepted
108, 2018-04-24, 02:27:25.413, 734634274, 12647, 2171907981384200793, Yes, withdrawal accepted
109, 2018-04-24, 02:27:25.413, 380528408, 4404, 2892749096963964978, Yes, deposit declined
110, 2018-04-24, 02:27:25.413, 155779289, 15955, 1292735565312540859, Yes, withdrawal declined
111, 2018-04-24, 02:27:25.413, 704801420, 1810, 3844540764828825076, Yes, deposit accepted
112, 2018-04-24, 02:27:25.413, 1138232812, 16987, 630761996301306959, Yes, withdrawal declined
113, 2018-04-24, 02:27:25.413, 1682966148, 831, 319907498, No, NA
114, 2018-04-24, 02:27:25.413, 304063187, 7526, 906563215, No, NA
115, 2018-04-24, 02:27:25.413, 1535460729, 227, 1347390878, No, NA
116, 2018-04-24, 02:27:25.413, 334712177, 26174, 3788429065754153281, Yes, deposit declined
117, 2018-04-24, 02:27:25.413, 563072639, 4876, 767017874, No, NA
118, 2018-04-24, 02:27:25.413, 382416870, 23604, 1290020339742701549, Yes, deposit declined
119, 2018-04-24, 02:27:25.413, 772351765, 8066, 4444673993156327141, Yes, withdrawal accepted
120, 2018-04-24, 02:27:25.413, 1504727299, 28510, 2271879257452798682, Yes, deposit declined
121, 2018-04-24, 02:27:25.413, 16586373, 22261, 8364600781008365745, Yes, deposit declined
122, 2018-04-24, 02:27:25.413, 595208348, 10360, 2568953576, No, NA
123, 2018-04-24, 02:27:25.413, 656991481, 4232, 1734482691973416822, Yes, deposit accepted
124, 2018-04-24, 02:27:25.413, 990615367, 3434, 4378293048315140279, Yes, deposit accepted
125, 2018-04-24, 02:27:25.413, 2093223781, 19182, 11269256262127697993, Yes, deposit declined
126, 2018-04-24, 02:27:25.413, 1511876187, 10134, 1074235253176223375, Yes, deposit declined
127, 2018-04-24, 02:27:25.413, 1137211892, 24146, 5717217270208146482, Yes, withdrawal declined
128, 2018-04-24, 02:27:25.413, 831115539, 21135, 3233845440227697018, Yes, withdrawal declined
129, 2018-04-24, 02:27:25.413, 146092757, 432, 3086999687271087145, Yes, deposit accepted
130, 2018-04-24, 02:27:25.413, 839095972, 18489, 4081434843974678681, Yes, withdrawal accepted
131, 2018-04-24, 02:27:25.413, 1926683527, 22738, 6124453649372830688, Yes, withdrawal declined
132, 2018-04-24, 02:27:25.413, 217845537, 12225, 3771500234201395651, Yes, withdrawal declined
133, 2018-04-24, 02:27:25.413, 710958859, 10735, 9463240579384727916, Yes, withdrawal declined
134, 2018-04-24, 02:27:25.413, 1091578827, 9691, 14689309448127843792, Yes, deposit declined
135, 2018-04-24, 02:27:25.413, 1509762614, 26630, 13445604703350422046, Yes, deposit declined
136, 2018-04-24, 02:27:25.413, 599158578, 8897, 3814699698661579506, Yes, withdrawal accepted
137, 2018-04-24, 02:27:25.413, 1277610388, 22882, 3636920927576486351, Yes, deposit declined
138, 2018-04-24, 02:27:25.413, 479091242, 2047, 3211956456463157224, Yes, withdrawal accepted
139, 2018-04-24, 02:27:25.413, 85150586, 19601, 1504026229, No, NA
140, 2018-04-24, 02:27:25.413, 1080209284, 29170, 2542108327691294125, Yes, deposit declined
141, 2018-04-24, 02:27:25.413, 1337411991, 23496, 2695772052883658725, Yes, withdrawal declined
142, 2018-04-24, 02:27:25.413, 1207545275, 11166, 7589587251585959051, Yes, withdrawal declined
143, 2018-04-24, 02:27:25.413, 1521732597, 29726, 3840879504651263919, Yes, withdrawal declined
144, 2018-04-24, 02:27:25.414, 1781195575, 14127, 28421689, No, NA
145, 2018-04-24, 02:27:25.414, 1796796652, 2356, 1040324907171269880, Yes, withdrawal declined
146, 2018-04-24, 02:27:25.414, 5367260, 23108, 3743058290141462399, Yes, withdrawal accepted
147, 2018-04-24, 02:27:25.414, 972067276, 13494, 3502934372, No, NA
148, 2018-04-24, 02:27:25.414, 2002973860, 20789, 3955342520, No, NA
149, 2018-04-24, 02:27:25.414, 1687763068, 15301, 1282245477, No, NA
150, 2018-04-24, 02:27:25.414, 665056323, 7805, 10666738557562237707, Yes, withdrawal accepted
151, 2018-04-24, 02:27:25.414, 1489286972, 9167, 4554212602802388687, Yes, withdrawal accepted
152, 2018-04-24, 02:27:25.414, 1582053371, 9791, 8311635507544221128, Yes, deposit accepted
153, 2018-04-24, 02:27:25.414, 935890464, 18798, 8506529629662957685, Yes, withdrawal declined
154, 2018-04-24, 02:27:25.414, 678628401, 14993, 4229154076945703809, Yes, deposit accepted
155, 2018-04-24, 02:27:25.414, 825028914, 11840, 903500920318287994, Yes, deposit accepted
156, 2018-04-24, 02:27:25.414, 1181640041, 11633, 246977735, No, NA
157, 2018-04-24, 02:27:25.415, 621127950, 22012, 1411931724803817189, Yes, deposit declined
158, 2018-04-24, 02:27:25.415, 938363306, 27897, 4382597852215988751, Yes, withdrawal declined
159, 2018-04-24, 02:27:25.415, 835066205, 14735, 7013452453925633907, Yes, withdrawal declined
160, 2018-04-24, 02:27:25.415, 634069320, 10807, 1627487270, No, NA
161, 2018-04-24, 02:27:25.415, 1767244477, 22978, 3645355971861938845, Yes, withdrawal declined
162, 2018-04-24, 02:27:25.415, 1349075864, 18716, 9144726079900780424, Yes, withdrawal accepted
163, 2018-04-24, 02:27:25.415, 630800455, 22383, 2676852038903480327, Yes, deposit declined
164, 2018-04-24, 02:27:25.415, 1757045294, 23489, 6076389836249675438, Yes, withdrawal accepted
165, 2018-04-24, 02:27:25.415, 83640467, 15862, 4153876801, No, NA
166, 2018-04-24, 02:27:25.415, 1858356490, 25771, 2967479171169096378, Yes, deposit declined
167, 2018-04-24, 02:27:25.415, 1625414564, 857, 3176967550869122745, Yes, withdrawal accepted
168, 2018-04-24, 02:27:25.415, 1799921965, 7010, 2216556878140299063, Yes, deposit accepted
169, 2018-04-24, 02:27:25.415, 2052886553, 2441, 5814388638898992117, Yes, deposit accepted
170, 2018-04-24, 02:27:25.415, 1650179411, 16584, 1204651391357342004, Yes, deposit declined
171, 2018-04-24, 02:27:25.415, 1248878772, 18877, 361625319, No, NA
172, 2018-04-24, 02:27:25.415, 961918447, 25370, 9439651981515465130, Yes, deposit declined
173, 2018-04-24, 02:27:25.415, 1519054333, 27467, 2534129476761832599, Yes, withdrawal declined
174, 2018-04-24, 02:27:25.415, 1131775546, 28068, 4866037983530064372, Yes, withdrawal declined
175, 2018-04-24, 02:27:25.415, 989553875, 22609, 2527186292, No, NA
176, 2018-04-24, 02:27:25.415, 1616880392, 12513, 11542826002767765204, Yes, deposit declined
177, 2018-04-24, 02:27:25.415, 1394550043, 28734, 1592615371492336144, Yes, deposit declined
178, 2018-04-24, 02:27:25.415, 574997713, 26683, 6898432631157379301, Yes, deposit declined
179, 2018-04-24, 02:27:25.415, 982345156, 15225, 6159768094205482176, Yes, withdrawal declined
180, 2018-04-24, 02:27:25.415, 449737976, 13290, 2427756887636721553, Yes, deposit declined
181, 2018-04-24, 02:27:25.415, 1581619556, 4674, 3638674104218154803, Yes, deposit accepted
182, 2018-04-24, 02:27:25.415, 23890355, 19850, 1767603233757958291, Yes, deposit declined
183, 2018-04-24, 02:27:25.415, 1598421898, 28773, 13132491535282713538, Yes, deposit declined
184, 2018-04-24, 02:27:25.415, 1933967363, 13968, 10152867874290985550, Yes, withdrawal declined
185, 2018-04-24, 02:27:25.415, 843000186, 12623, 2425825613767566465, Yes, deposit declined
186, 2018-04-24, 02:27:25.415, 2043685243, 12584, 5030535847239587381, Yes, deposit declined
187, 2018-04-24, 02:27:25.415, 147310059, 23649, 137185704, No, NA
188, 2018-04-24, 02:27:25.415, 2110239909, 11098, 1086505309, No, NA
189, 2018-04-24, 02:27:25.415, 1439081707, 5856, 9693116234399730355, Yes, withdrawal accepted
190, 2018-04-24, 02:27:25.415, 727951242, 524, 9709026639325564679, Yes, deposit accepted
191, 2018-04-24, 02:27:25.416, 1037668621, 24293, 7350117039687099183, Yes, deposit declined
192, 2018-04-24, 02:27:25.416, 1904402487, 8844, 528124973786271247, Yes, deposit accepted
193, 2018-04-24, 02:27:25.416, 1224380918, 8872, 1588627471257619768, Yes, deposit accepted
194, 2018-04-24, 02:27:25.416, 1153861388, 1494, 867666506, No, NA
195, 2018-04-24, 02:27:25.416, 1497668972, 19387, 371867193, No, NA
196, 2018-04-24, 02:27:25.416, 1066126198, 8768, 13618678788975927627, Yes, withdrawal declined
197, 2018-04-24, 02:27:25.416, 1330662790, 21658, 4040697274, No, NA
198, 2018-04-24, 02:27:25.416, 2039465951, 11900, 10449852569197702065, Yes, deposit declined
199, 2018-04-24, 02:27:25.416, 1302440415, 19144, 6469093866934774103, Yes, deposit declined
200, 2018-04-24, 02:27:25.416, 625173252, 22979, 1836314836, No, NA
201, 2018-04-24, 02:27:25.416, 1731530190, 10538, 5017953389153452377, Yes, withdrawal accepted
202, 2018-04-24, 02:27:25.416, 2048317850, 25352, 1113101153647423696, Yes, deposit declined
203, 2018-04-24, 02:27:25.416, 1623015773, 6943, 5664876532920034808, Yes, deposit accepted
204, 2018-04-24, 02:27:25.416, 1311059094, 14780, 146629424, No, NA
205, 2018-04-24, 02:27:25.416, 432074397, 11248, 1874365419942003746, Yes, withdrawal declined
206, 2018-04-24, 02:27:25.416, 1271714592, 11611, 12268012786936340983, Yes, deposit accepted
207, 2018-04-24, 02:27:25.416, 258919980, 9198, 6470529604458155989, Yes, withdrawal accepted
208, 2018-04-24, 02:27:25.416, 569903463, 6236, 1775345737, No, NA
209, 2018-04-24, 02:27:25.416, 307015419, 729, 1729582665306856329, Yes, withdrawal accepted
210, 2018-04-24, 02:27:25.416, 785850172, 8255, 3431449211361955133, Yes, withdrawal declined
211, 2018-04-24, 02:27:25.416, 1879485540, 21938, 3395652371977258687, Yes, withdrawal declined
212, 2018-04-24, 02:27:25.416, 1904402487, 10179, 8617061708966339532, Yes, withdrawal accepted
213, 2018-04-24, 02:27:25.416, 226752292, 27647, 5355879818656317648, Yes, withdrawal declined
214, 2018-04-24, 02:27:25.417, 1665878096, 10983, 1299674567046660728, Yes, deposit accepted
215, 2018-04-24, 02:27:25.417, 1070896426, 23194, 6229816251806577512, Yes, deposit declined
216, 2018-04-24, 02:27:25.417, 1672836542, 16766, 6859390274594267009, Yes, withdrawal declined
217, 2018-04-24, 02:27:25.417, 1150258053, 6139, 1216854633, No, NA
218, 2018-04-24, 02:27:25.417, 1641834444, 24911, 3595202319550264745, Yes, deposit declined
219, 2018-04-24, 02:27:25.417, 828272616, 13085, 2983506567, No, NA
220, 2018-04-24, 02:27:25.417, 1788743302, 22182, 3816491904079357751, Yes, deposit declined
221, 2018-04-24, 02:27:25.417, 692124437, 5879, 9326260906338685230, Yes, withdrawal accepted
222, 2018-04-24, 02:27:25.417, 1567095394, 21071, 2985052801476381268, Yes, deposit declined
223, 2018-04-24, 02:27:25.417, 1589001023, 2245, 212872716622727301, Yes, withdrawal accepted
224, 2018-04-24, 02:27:25.417, 748648789, 28033, 1439567907116528529, Yes, deposit declined
225, 2018-04-24, 02:27:25.417, 882010127, 9386, 2207186820402462481, Yes, withdrawal declined
226, 2018-04-24, 02:27:25.417, 1643159019, 8478, 2955323510, No, NA
227, 2018-04-24, 02:27:25.417, 1240027711, 27461, 402225155871365146, Yes, deposit declined
228, 2018-04-24, 02:27:25.417, 2131827895, 4711, 802242235099801826, Yes, deposit accepted
229, 2018-04-24, 02:27:25.417, 1342046864, 17353, 10710386369700312433, Yes, deposit declined
230, 2018-04-24, 02:27:25.417, 589295535, 16115, 6277058198851521171, Yes, withdrawal declined
231, 2018-04-24, 02:27:25.417, 1282577272, 13077, 6234087029626197154, Yes, withdrawal declined
232, 2018-04-24, 02:27:25.417, 713475545, 9971, 2417823241724146242, Yes, deposit accepted
233, 2018-04-24, 02:27:25.417, 1331517903, 2950, 2174981285, No, NA
234, 2018-04-24, 02:27:25.417, 1509119058, 17850, 4590843616053299450, Yes, deposit declined
235, 2018-04-24, 02:27:25.417, 1244879231, 18270, 4586775758661075223, Yes, deposit declined
236, 2018-04-24, 02:27:25.417, 957136092, 24612, 10080379248491197648, Yes, deposit declined
237, 2018-04-24, 02:27:25.417, 1560940311, 18860, 9291488480728607402, Yes, deposit declined
238, 2018-04-24, 02:27:25.417, 1246743827, 9715, 574257026, No, NA
239, 2018-04-24, 02:27:25.417, 345713658, 27455, 9530590652576059102, Yes, withdrawal declined
240, 2018-04-24, 02:27:25.417, 495282749, 8610, 2620332012696472367, Yes, deposit declined
241, 2018-04-24, 02:27:25.417, 474884274, 871, 521097967, No, NA
242, 2018-04-24, 02:27:25.417, 1259525175, 21887, 3080917868, No, NA
243, 2018-04-24, 02:27:25.417, 495535240, 11526, 7279297719417304026, Yes, withdrawal accepted
244, 2018-04-24, 02:27:25.417, 3648491, 26278, 484347706328164139, Yes, withdrawal declined
245, 2018-04-24, 02:27:25.417, 1246922917, 24950, 3097998150452487421, Yes, deposit declined
246, 2018-04-24, 02:27:25.417, 1256852153, 15531, 7354846592985143351, Yes, deposit declined
247, 2018-04-24, 02:27:25.417, 665442010, 16383, 948465550667687058, Yes, deposit declined
248, 2018-04-24, 02:27:25.417, 70346263, 4652, 218186077101604124, Yes, deposit accepted
249, 2018-04-24, 02:27:25.417, 865232336, 8062, 9218825738996232018, Yes, deposit declined
250, 2018-04-24, 02:27:25.417, 2103248402, 4931, 6713286655281114399, Yes, deposit accepted
251, 2018-04-24, 02:27:25.417, 1130662021, 10002, 6600595994184535997, Yes, deposit accepted
252, 2018-04-24, 02:27:25.418, 1015916958, 4972, 7154265196772385723, Yes, deposit declined
253, 2018-04-24, 02:27:25.418, 1484089320, 20511, 1653095884593587243, Yes, deposit declined
254, 2018-04-24, 02:27:25.418, 1778273629, 29030, 5781941444798885867, Yes, deposit declined
255, 2018-04-24, 02:27:25.418, 1501969789, 3829, 3462623792079165336, Yes, withdrawal declined
256, 2018-04-24, 02:27:25.418, 1273595947, 1750, 195167395, No, NA
257, 2018-04-24, 02:27:25.418, 2057746550, 28739, 8842134821980974835, Yes, withdrawal declined
258, 2018-04-24, 02:27:25.418, 449402811, 28913, 610798205670179576, Yes, deposit declined
259, 2018-04-24, 02:27:25.418, 1742601096, 10702, 4258589970, No, NA
260, 2018-04-24, 02:27:25.418, 1576252696, 29003, 8720525832927731090, Yes, deposit declined
261, 2018-04-24, 02:27:25.418, 124209992, 21100, 661606385, No, NA
262, 2018-04-24, 02:27:25.418, 614309899, 12956, 1483141914, No, NA
263, 2018-04-24, 02:27:25.418, 1172142608, 13162, 5285101281280081721, Yes, deposit accepted
264, 2018-04-24, 02:27:25.418, 317524464, 5454, 1553093762129433951, Yes, deposit accepted
265, 2018-04-24, 02:27:25.418, 1277117421, 10231, 6503495082049567875, Yes, deposit declined
266, 2018-04-24, 02:27:25.418, 1045576878, 6522, 1992672209958450461, Yes, deposit accepted
267, 2018-04-24, 02:27:25.418, 435028907, 25398, 21202857, No, NA
268, 2018-04-24, 02:27:25.418, 588651260, 4306, 9117948416574192413, Yes, withdrawal accepted
269, 2018-04-24, 02:27:25.418, 2070901294, 15635, 4915200096565680368, Yes, withdrawal declined
270, 2018-04-24, 02:27:25.418, 2042170578, 10453, 9072777689731792747, Yes, deposit declined
271, 2018-04-24, 02:27:25.418, 2000258052, 1594, 549820284043740355, Yes, deposit accepted
272, 2018-04-24, 02:27:25.418, 411172056, 24803, 1907517179632971210, Yes, deposit declined
273, 2018-04-24, 02:27:25.418, 323884976, 26578, 11278708970975580902, Yes, withdrawal declined
274, 2018-04-24, 02:27:25.418, 1484259610, 3004, 2115957578982340434, Yes, deposit accepted
275, 2018-04-24, 02:27:25.418, 29825654, 17556, 2874757415444428208, Yes, withdrawal accepted
276, 2018-04-24, 02:27:25.418, 1061834551, 26264, 7103536015443868460, Yes, deposit declined
277, 2018-04-24, 02:27:25.418, 2034219013, 9146, 4550339251037395896, Yes, withdrawal accepted
278, 2018-04-24, 02:27:25.418, 624877906, 14530, 2749083603363928765, Yes, deposit declined
279, 2018-04-24, 02:27:25.418, 1515996285, 27032, 2011878598082382661, Yes, deposit declined
280, 2018-04-24, 02:27:25.418, 1042871769, 9778, 3915037545666594796, Yes, withdrawal accepted
281, 2018-04-24, 02:27:25.418, 1222547279, 28682, 10326963144527253744, Yes, deposit declined
282, 2018-04-24, 02:27:25.418, 2030930597, 22611, 8149843973092031499, Yes, deposit declined
283, 2018-04-24, 02:27:25.418, 1287400501, 28511, 4652242958630060936, Yes, deposit declined
284, 2018-04-24, 02:27:25.418, 283961073, 18658, 3208324139104385024, Yes, withdrawal accepted
285, 2018-04-24, 02:27:25.418, 1289789337, 1747, 4074573902, No, NA
286, 2018-04-24, 02:27:25.418, 882292429, 6273, 3529267731, No, NA
287, 2018-04-24, 02:27:25.418, 851007024, 17256, 168401800961163269, Yes, withdrawal accepted
288, 2018-04-24, 02:27:25.418, 1531099970, 25012, 3122852800066802562, Yes, deposit declined
289, 2018-04-24, 02:27:25.418, 568558962, 15979, 4372986211685663138, Yes, withdrawal declined
290, 2018-04-24, 02:27:25.418, 1268794285, 19490, 9630032770715084464, Yes, deposit declined
291, 2018-04-24, 02:27:25.418, 2075542360, 6312, 10460893197005685633, Yes, deposit accepted
292, 2018-04-24, 02:27:25.418, 958035421, 19630, 2069212987872679148, Yes, deposit declined
293, 2018-04-24, 02:27:25.418, 298780645, 12405, 2745841180213871231, Yes, withdrawal accepted
294, 2018-04-24, 02:27:25.418, 411733370, 6188, 3450297788984984012, Yes, withdrawal accepted
295, 2018-04-24, 02:27:25.418, 481623633, 2941, 3953731784, No, NA
296, 2018-04-24, 02:27:25.418, 781396423, 14541, 4343959159453038304, Yes, deposit accepted
